mes,indice_pimpf,ipca,taxa_selic,taxa_cambio,ibcbr,tjlp,pib_mensal,preco_brent,desembolso,debitos,arrecadacao
2020-01-01 00:00:00,101.5,0.21,4.4,116.16,133.6,5.09,7435826.2,63.6,257.0,1343629460.5,926574164.08
2020-02-01 00:00:00,99.6,0.25,4.19,121.84,134.65,5.09,7463826.9,55.0,792.0,512055522.37,702515362.1
2020-03-01 00:00:00,95.7,0.07,3.95,136.52,136.7,5.09,7485253.1,32.98,1294.0,530128512.9,604036030.46
2020-04-01 00:00:00,68.2,-0.31,3.65,147.97,119.15,4.94,7422874.5,23.34,2254.0,816894730.92,527509095.2
2020-05-01 00:00:00,76.2,-0.38,3.01,157.5,119.78,4.94,7365193.7,31.02,3078.0,198260872.45,404742742.74
2020-06-01 00:00:00,90.3,0.26,2.58,145.32,126.15,4.94,7359646.6,39.93,4283.0,234914572.93,457917364.36
2020-07-01 00:00:00,96.8,0.36,2.15,148.27,135.85,4.91,7349280.0,42.81,4883.0,1097844959.18,793495676.58
2020-08-01 00:00:00,97.5,0.24,1.94,153.47,135.52,4.91,7348772.7,44.26,7081.0,849281442.3,930799285.23
2020-09-01 00:00:00,104.9,0.64,1.9,150.84,137.1,4.91,7367379.0,41.09,7525.0,629786824.66,822561676.9
2020-10-01 00:00:00,101.2,0.86,1.9,155.93,139.73,4.55,7386165.6,40.47,8319.0,1646160692.79,1162875678.61
2020-11-01 00:00:00,104.1,0.89,1.9,149.31,138.11,4.55,7417829.9,43.23,9338.0,2484741114.9,1103910007.24
2020-12-01 00:00:00,110.2,1.35,1.9,139.66,139.41,4.55,7447858.3,49.87,12673.0,769744737.79,1085701582.48
